type,client,tx,amount
deposit,1,0,7280.2256
deposit,7,1,45360.8069
withdrawal,8,2,60560.8601
deposit,11,3,36686.0684
withdrawal,19,4,18830.4486
deposit,19,5,21696.0491
deposit,14,6,16979.1548
deposit,18,7,7887.2818
deposit,13,8,17827.7459
withdrawal,11,9,3504.2538
deposit,10,10,15691.3281
deposit,23,11,2945.0564
withdrawal,17,12,48279.8721
deposit,23,13,28259.2160
deposit,24,14,19746.4197
deposit,3,15,42.6534
withdrawal,9,16,12138.2681
deposit,8,17,46657.8737
deposit,3,18,4968.7525
deposit,16,19,17614.9426
deposit,3,20,43440.4677
withdrawal,20,21,54159.3598
deposit,7,22,32931.3833
deposit,14,23,7374.2092
withdrawal,3,25,31322.7531
withdrawal,16,26,5670.8929
deposit,17,27,57903.6444
deposit,2,28,8033.1452
withdrawal,17,29,34057.1862
withdrawal,2,30,59195.8397
deposit,12,31,48277.2114
deposit,15,32,10969.6451
deposit,3,33,5982.8289
deposit,4,34,12951.7415
deposit,20,35,1684.9298
deposit,16,36,9160.2313
withdrawal,21,37,51599.2134
withdrawal,11,38,37167.1269
deposit,25,39,39365.1656
dispute,14,23,
withdrawal,8,41,5149.8557
deposit,14,42,17062.1088
deposit,15,43,10416.5924
withdrawal,9,44,41299.3453
resolve,14,23,
deposit,13,46,58408.3742
deposit,25,47,6019.6300
withdrawal,8,48,2366.7056
withdrawal,4,49,51538.5538
withdrawal,1,50,24832.3657
withdrawal,3,51,56095.2144
withdrawal,23,52,38821.1774
deposit,19,53,34026.3781
withdrawal,24,55,40006.9846
withdrawal,20,56,40288.2604
withdrawal,12,57,13860.8272
withdrawal,6,58,12341.0980
deposit,24,59,28011.5101
withdrawal,19,60,21978.6752
withdrawal,22,61,64871.0273
deposit,7,62,310.6348
withdrawal,8,63,15120.8372
deposit,15,64,10647.1787
withdrawal,11,65,14224.4494
deposit,13,66,28158.9473
deposit,24,67,41734.8582
deposit,1,68,10013.3221
deposit,23,69,21082.0218
withdrawal,1,70,39880.4393
deposit,22,71,3752.1492
deposit,6,72,52003.2245
deposit,17,73,47897.1103
withdrawal,1,74,12573.2244
withdrawal,1,75,6108.6024
deposit,9,76,51741.1370
deposit,21,77,22629.7670
deposit,18,78,57462.1500
deposit,6,79,63165.9722
withdrawal,21,80,32306.2052
deposit,2,81,24553.7496
withdrawal,18,82,57046.2696
withdrawal,12,83,14360.5632
deposit,2,84,2033.3081
deposit,22,85,1885.0296
withdrawal,7,86,26685.5096
deposit,18,87,2881.8674
deposit,5,88,55508.1612
withdrawal,7,89,60493.7520
withdrawal,4,90,32719.7721
deposit,2,91,10378.1283
deposit,9,92,55739.5891
deposit,25,93,57039.0584
withdrawal,22,94,26782.1311
withdrawal,10,95,54975.1121
withdrawal,18,96,21272.1872
deposit,19,97,52432.9812
withdrawal,6,98,65190.6104
deposit,3,99,6846.7925
deposit,24,100,25763.5651
withdrawal,14,101,33313.2892
deposit,24,102,53219.4808
deposit,10,103,35079.8913
withdrawal,18,104,37169.2293
withdrawal,21,105,47030.3942
deposit,24,106,38077.6216
deposit,3,107,30907.4534
deposit,5,108,21348.8701
withdrawal,25,109,28157.5072
deposit,6,110,27545.6533
withdrawal,17,111,58073.6182
deposit,11,112,22101.1090
withdrawal,14,113,64107.1448
deposit,15,114,63458.5928
deposit,2,115,7709.1048
withdrawal,11,116,17929.8183
withdrawal,10,117,29715.8555
withdrawal,22,118,20094.2476
deposit,7,119,44985.0575
withdrawal,11,120,23890.6150
withdrawal,7,121,16010.3102
deposit,17,122,20330.8583
withdrawal,19,123,55049.4929
deposit,19,124,9295.9696
deposit,21,125,40801.7854
withdrawal,10,126,14820.5668
withdrawal,10,127,32828.0510
deposit,22,128,45633.5435
withdrawal,17,129,25906.6483
deposit,2,130,56870.2885
withdrawal,15,131,23741.5571
withdrawal,21,132,38739.6869
deposit,7,133,38098.9239
deposit,25,134,11269.9676
deposit,22,135,34507.1247
withdrawal,23,136,15341.1320
deposit,17,137,18994.7601
deposit,19,139,26117.8225
deposit,11,140,52043.2448
deposit,8,141,39692.4862
withdrawal,22,142,14.3294
deposit,14,143,63734.6709
withdrawal,18,144,20296.6883
deposit,11,145,14365.7322
withdrawal,22,146,31665.5269
deposit,7,147,41726.3670
deposit,25,148,35951.5790
deposit,5,149,17067.3915
deposit,13,151,48933.8222
withdrawal,8,152,31485.5949
withdrawal,18,153,39782.2801
withdrawal,11,154,35933.8142
withdrawal,5,155,22806.7547
withdrawal,12,156,49194.2157
withdrawal,3,158,25593.2194
deposit,7,159,8622.4239
withdrawal,25,160,22245.3304
deposit,14,161,9197.3794
deposit,17,162,27891.7881
withdrawal,8,163,48301.5084
deposit,9,164,32803.5775
withdrawal,8,165,12282.4221
withdrawal,7,166,41233.4049
deposit,12,167,20137.1265
withdrawal,15,168,10387.2904
deposit,22,169,40737.6189
withdrawal,20,170,6344.9739
withdrawal,23,171,55751.4530
withdrawal,25,172,27758.0525
withdrawal,17,173,47455.8110
withdrawal,9,174,56056.7849
withdrawal,8,175,43032.0574
deposit,10,176,22032.8385
withdrawal,13,177,63283.3785
deposit,25,178,64187.1837
withdrawal,23,179,51968.3816
deposit,5,180,39734.9683
withdrawal,7,181,54943.8231
deposit,6,182,61369.2715
withdrawal,17,183,13593.0078
withdrawal,14,184,29102.7478
deposit,21,185,23344.7113
deposit,19,186,8745.6086
withdrawal,17,187,737.1249
deposit,3,188,15388.8953
deposit,10,189,5912.0473
withdrawal,9,190,19761.1647
dispute,10,189,
withdrawal,13,192,29761.0630
deposit,23,193,8750.4064
deposit,12,194,22849.7228
withdrawal,14,195,41874.9796
deposit,13,196,64597.5175
deposit,24,197,21668.0301
deposit,13,198,36672.4374
withdrawal,1,199,20880.7632
deposit,13,200,61762.9632
deposit,24,201,33597.4157
withdrawal,19,202,19445.3475
deposit,17,203,12186.1556
withdrawal,22,204,12714.1614
deposit,12,205,5049.2470
withdrawal,12,206,57684.6350
deposit,24,207,3306.4285
deposit,24,208,36035.4673
deposit,20,209,43443.3995
deposit,25,210,10085.0245
withdrawal,8,211,9963.3148
deposit,24,212,56941.8248
withdrawal,4,213,57516.4549
deposit,24,214,25823.1954
deposit,16,215,35438.2295
withdrawal,1,216,29972.2540
withdrawal,2,217,39736.6121
deposit,15,218,6061.2019
withdrawal,21,219,823.0271
withdrawal,1,220,9695.3043
withdrawal,22,221,15970.9325
deposit,21,222,13594.4850
withdrawal,1,223,7979.1800
withdrawal,18,224,52067.4935
withdrawal,18,225,11587.8903
withdrawal,15,226,20437.0327
deposit,17,227,9226.1753
deposit,14,228,61670.7936
withdrawal,1,229,57525.0972
deposit,3,230,62961.6350
deposit,11,231,55486.8935
deposit,23,232,47460.0384
