client,available,held,total,locked
1,62946400.1813,128728.1151,63075128.2964,true
2,64175571.7539,88171.1212,64263742.8751,true
3,64900027.3759,257162.4869,65157189.8628,true
4,57839248.0376,57899.5413,57897147.5789,true
5,64196462.8493,192913.2415,64389376.0908,true
6,60496860.6167,222356.7074,60719217.3241,true
7,60360825.0449,52976.2573,60413801.3022,true
8,62657864.7537,152823.7980,62810688.5517,true
9,64718526.8798,153809.6467,64872336.5265,true
10,63341056.2073,57824.8292,63398881.0365,true
11,61544271.0840,104946.0856,61649217.1696,true
12,61526667.9886,91700.9792,61618368.9678,true
13,64059866.1670,197589.8353,64257456.0023,true
14,63896575.5328,274596.6999,64171172.2327,true
15,56782829.1692,67386.2905,56850215.4597,true
16,63848994.2456,79157.1930,63928151.4386,true
17,58695847.0519,182360.3954,58878207.4473,true
18,64497390.6050,299840.4129,64797231.0179,true
19,61232474.3845,276037.2782,61508511.6627,true
20,63621048.0767,32127.0144,63653175.0911,true
21,61789203.7317,58268.4095,61847472.1412,true
22,59723016.4878,68789.5513,59791806.0391,true
23,64040742.8133,232486.7329,64273229.5462,true
24,60014590.6429,46342.6896,60060933.3325,true
25,61799500.8049,87673.5055,61887174.3104,true
